step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
1891	0.0261777319016	0.602001007073	0.0434845317433	0.00015342192543	0.134041586183	0.496646857889	0.35007775221
1892	0.0458416560693	0.664407068452	0.0689963401144	0.000946048496429	0.132077748853	0.51807978597	0.35007775221
1893	0.0950999690664	0.741526103821	0.128248983517	0.0073255380449	0.132121262798	0.55794042422	0.500974538774
1894	0.0282976766778	0.548667090831	0.0515753125177	0.00022595900028	0.13174388943	0.612873835092	0.387825415761
1895	0.0899003473187	0.60112673589	0.149553067517	0.0119292672202	0.13361560097	0.565487430521	0.554992876752
1896	0.0759350671723	0.511563232984	0.148437304083	0.0105310186786	0.134311157914	0.432166605308	0.794215852617
1897	0.116486105134	0.55796014499	0.208771372257	0.0450370411101	0.135268053695	0.446241374293	0.698793501695
1898	0.075987581181	0.542267071577	0.140129440204	0.00956499997164	0.137491357213	0.464814934456	0.630778820547
1899	0.0945061873749	0.636285007167	0.148528075171	0.016625777671	0.135504649139	0.490085763194	0.440784140805
1900	0.174621901138	0.659958575036	0.264595245434	0.129298544701	0.132798075064	0.54136627289	0.527292424043
1901	0.113055536646	0.466812321644	0.242186273592	0.0777513778136	0.131699781722	0.560613724536	0.599295787846
1902	0.143394983916	0.510005834266	0.281163418693	0.124627483215	0.126755692341	0.580795236528	0.68113142718
1903	0.123497006841	0.491627447148	0.251200390779	0.088241191714	0.126066946318	0.512223839445	0.698793501695
1904	0.187331749673	0.587808927698	0.318694971862	0.251308726052	0.12461923086	0.508994593816	0.647135227089
1905	0.224486329898	0.591936640916	0.379240469978	0.442539522636	0.127800614991	0.523389300221	0.698793501695
1906	0.111950560066	0.500424651731	0.223711121501	0.0706839733557	0.128980822652	0.435539050704	0.630778820547
1907	0.154840522342	0.561953587758	0.275539698856	0.100826185856	0.122208902645	0.505143013598	0.926075050096
1908	0.238719865054	0.680495859866	0.350802817671	0.315723851847	0.123103116245	0.431665765931	0.902668412081
1909	0.214369405354	0.675542460612	0.317329284024	0.175474614834	0.123904067925	0.490881451379	0.950088633803
1910	0.0623242349051	0.604048246603	0.103177577711	0.00374098089279	0.127848722095	0.449373955278	0.527292424043
1911	0.0856320750168	0.661955606366	0.129362262655	0.00867531596406	0.125197174172	0.324647478029	0.794215852617
1912	0.133170391008	0.673742222377	0.197657778577	0.0312450106308	0.125046948449	0.491884700336	0.794215852617
1913	0.122565230409	0.752163077657	0.162950341554	0.013695519871	0.126238094132	0.50049029301	0.814810262169
1914	0.123925538658	0.802567102165	0.154411435908	0.014805920986	0.12662714678	0.401839776726	0.754575454357
1915	0.0715330549359	0.730903947582	0.0978692961948	0.00275831329856	0.125770455173	0.408666081289	0.647135227089
1916	0.04340078729	0.516545529827	0.0840212232687	0.00124705712461	0.12955197775	0.514735806582	0.599295787846
1917	0.161372842962	0.738010550454	0.218659262882	0.105241610911	0.131171103512	0.298372264624	0.554992876752
1918	0.11602374769	0.684884371988	0.169406329645	0.0268011595897	0.132860079913	0.416757121161	0.554992876752
1919	0.084376267124	0.63015900241	0.133896789225	0.00838598236134	0.132085937276	0.522856746318	0.554992876752
1920	0.0703940470648	0.632187385243	0.111349971081	0.00416438210821	0.132608886967	0.464511004656	0.599295787846
1921	0.166849754532	0.75576933125	0.220768093694	0.076592010488	0.136020953473	0.318045422606	0.716913562531
1922	0.212287389387	0.803995645866	0.264040471461	0.116151580553	0.133959896731	0.482710814471	0.647135227089
1923	0.103717034344	0.747761484408	0.138703365319	0.0125338376821	0.137288092831	0.554619057686	0.387825415761
1924	0.179059541651	0.833088316281	0.214934645165	0.0538537789499	0.139485400699	0.552773441035	0.513965056141
1925	0.100548688976	0.751163205252	0.133857313927	0.0105222460578	0.137891345983	0.542064311641	0.408199195278
1926	0.079950519717	0.443653537115	0.180209359395	0.041074796791	0.139925375742	0.473152565597	0.387825415761
1927	0.199504827703	0.626575817776	0.318404927294	0.19662491325	0.138366744526	0.463652239702	0.814810262169
1928	0.137852214244	0.564884720013	0.24403601188	0.0987019414799	0.135184780275	0.466827931723	0.569384116318
1929	0.0671006853842	0.488253135017	0.137430116822	0.011417421024	0.139328385458	0.404047694369	0.554992876752
1930	0.00689881551843	0.280609031532	0.0245851513786	1.50447698388e-05	0.138280459556	0.430202609503	0.408199195278
1931	0.00908045882262	0.315850445082	0.0287492354816	2.62848024693e-05	0.139192904682	0.481445485136	0.387825415761
1932	0.00330768830886	0.236830361793	0.0139664875898	2.46166097924e-06	0.138090422201	0.481592270832	0.232422138085
1933	0.0263522745999	0.378881983103	0.069552725585	0.000953059925384	0.135647584185	0.370703448807	0.488312358011
1934	0.00320894324827	0.243365946748	0.013185670761	9.67225578347e-07	0.134813839838	0.487042524145	0.475970215113
1935	0.00501496152177	0.279724606607	0.0179282101157	7.134521285e-06	0.13779434464	0.500893925664	0.209800122318
1936	0.0119993865447	0.362168361333	0.0331320673636	0.000100461304895	0.140160168721	0.387551214025	0.220821631639
1937	0.0558214827654	0.541407128347	0.103104447361	0.00451156380624	0.138472014987	0.389904853578	0.463940021092
1938	0.0280028677297	0.444142306394	0.0630493139847	0.00074035757131	0.138072760638	0.398598504642	0.387825415761
1939	0.0259461972764	0.412047046107	0.062969016576	0.000480507235828	0.138741701012	0.403717346041	0.584148527838
1940	0.0199542755476	0.353508104673	0.0564464443215	0.000250452969431	0.137585117488	0.421599277728	0.698793501695
1941	0.00198871982023	0.239785749306	0.00829373649595	1.74241996079e-07	0.138796373766	0.432639408112	0.452213891408
1942	0.0030664373504	0.214502441578	0.0142955825018	1.47179742402e-06	0.138215698375	0.454002364621	0.452213891408
1943	0.0016169116394	0.220988455946	0.00731672445277	1.06567126843e-07	0.140608519501	0.468554121935	0.408199195278
1944	0.0122874137299	0.30215641732	0.0406657380933	0.00011300381802	0.136084156188	0.50798330981	0.35007775221
1945	0.0127183985656	0.306199731856	0.0415362825061	0.000192549309539	0.134047830573	0.312974067265	0.368468519414
1946	0.0270782062888	0.378929233116	0.0714597975619	0.00146375203078	0.133345980887	0.401671530348	0.332604893321
1947	0.0824182365285	0.447788664356	0.184056102999	0.0322691208739	0.13186168104	0.416773509197	0.647135227089
1948	0.0630195058282	0.323688114232	0.194692060219	0.0316855362541	0.130322240475	0.497925658382	0.698793501695
1949	0.0287180620239	0.345363630216	0.0831531160531	0.00143095282806	0.132447597997	0.370351229762	0.68113142718
1950	0.0376346448468	0.590571160528	0.0637258426456	0.000839496982443	0.134628556898	0.438709847696	0.332604893321
1951	0.0587312328656	0.735516156531	0.0798503640527	0.00187371598333	0.135211954842	0.494969060917	0.324198271915
1952	0.0681109859671	0.741123595318	0.0919023309976	0.00201890517362	0.131551537988	0.550042872534	0.488312358011
1953	0.0229948181473	0.694394512133	0.0331149191785	5.457630442e-05	0.132440906406	0.55412998272	0.300231930905
1954	0.0243868288325	0.686192294072	0.0355393510583	7.78850987258e-05	0.131619792997	0.518329009797	0.300231930905
1955	0.0250818767496	0.526059231268	0.0476788073639	0.000298972336947	0.132508156855	0.481329843864	0.271009880326
1956	0.0161142878039	0.329828994258	0.0488564925596	0.000213963900807	0.135391822359	0.481819149663	0.408199195278
1957	0.0402600476282	0.474264799797	0.0848893859409	0.00169964269187	0.136557811282	0.49476103628	0.452213891408
1958	0.0530865815658	0.467447637631	0.113566905236	0.00569143601367	0.135465680473	0.45329011408	0.475970215113
1959	0.0200787912983	0.581958600644	0.0345020956407	8.64902043804e-05	0.13649485576	0.49066527339	0.244632058332
1960	0.0769349893301	0.574445735579	0.13392908079	0.0096340425818	0.135900493057	0.49051727213	0.500974538774
1961	0.0303029810181	0.478582895453	0.0633181446851	0.000383856830943	0.135904972226	0.584327831723	0.527292424043
1962	0.0840333266546	0.61303119042	0.137078386822	0.00784937038981	0.135717850983	0.553048116193	0.599295787846
1963	0.0767862884886	0.564534070458	0.136017102433	0.00837505770131	0.136297788148	0.540269001764	0.554992876752
1964	0.0840381967713	0.56497429131	0.148746939576	0.0114171287732	0.138412388552	0.544070207923	0.569384116318
1965	0.0274707729612	0.422779372694	0.0649766160213	0.000456841539209	0.138941192632	0.589999947638	0.475970215113
1966	0.0269765648847	0.52900686845	0.0509947346502	0.000227637543134	0.140266417598	0.54609409878	0.387825415761
1967	0.044429595673	0.688506992914	0.0645303477383	0.000680411842112	0.139644057022	0.54869760688	0.332604893321
1968	0.0947329822053	0.683577370137	0.138584140353	0.0144646082647	0.140183817006	0.469043697381	0.387825415761
1969	0.100886162991	0.601126882721	0.167828400112	0.0202863502232	0.139490374471	0.505156854084	0.554992876752
1970	0.165504944482	0.59628148688	0.277561769271	0.139849725177	0.139903881441	0.468761749395	0.647135227089
1971	0.0287935486898	0.429734195749	0.0670031591032	0.0013424276748	0.140760217352	0.403778422481	0.264160078934
1972	0.131397178299	0.575824362129	0.228189682376	0.079564257574	0.139562894764	0.367775717704	0.663915763335
1973	0.0921578738765	0.62040461137	0.148544791879	0.0147916376724	0.139388366616	0.483603253689	0.488312358011
1974	0.0632493722225	0.624275087918	0.101316508454	0.00321763072691	0.141759015445	0.510846087193	0.452213891408
1975	0.0532532775678	0.654315799594	0.0813877299018	0.00133993472699	0.138736642995	0.535469767391	0.440784140805
1976	0.141434667888	0.831191689816	0.170158905125	0.0224123293961	0.140478613353	0.54528532022	0.488312358011
1977	0.0928179832756	0.853662833769	0.108729090226	0.00403422883746	0.140258294042	0.605092528799	0.408199195278
1978	0.0610363944742	0.741348927622	0.0823315340457	0.00115063527084	0.139505255831	0.586190616653	0.488312358011
1979	0.0827578971851	0.740425861093	0.111770673519	0.00396763541272	0.14102261297	0.528980210426	0.527292424043
1980	0.13609504375	0.807254660543	0.16858997588	0.0223757809656	0.142791214568	0.559117911389	0.452213891408
1981	0.12619354193	0.805609066067	0.156643646708	0.0106335402703	0.143866550539	0.608160750158	0.647135227089
1982	0.234266735665	0.79954249309	0.293000982049	0.144614034571	0.146914385319	0.404491287228	0.857614998411
1983	0.0747882296919	0.626800002166	0.1193175326	0.0061282940464	0.151914365246	0.392275520942	0.554992876752
1984	0.092812622799	0.653775419473	0.141964075177	0.031260294726	0.150014454938	0.133842059947	0.647135227089
1985	0.0884447952317	0.622371154415	0.142109406267	0.0113862770172	0.147183928919	0.376057384394	0.647135227089
1986	0.0694719849065	0.646027022215	0.107537274011	0.00484859168478	0.141512871751	0.409491375878	0.475970215113
1987	0.0526730086324	0.4390026131	0.119983360146	0.0106343670124	0.145093569554	0.218456568304	0.614835823791
1988	0.0817622466069	0.373030861582	0.219183598537	0.051127887859	0.148574246213	0.423803000813	0.716913562531
1989	0.125617499708	0.54136618028	0.232037951915	0.0730463932888	0.144644872719	0.382707943645	0.716913562531
1990	0.201781332789	0.610679165075	0.330421184034	0.296052482192	0.150663154508	0.372759716837	0.716913562531
1991	0.103592071868	0.571725994375	0.181191817213	0.0354540884222	0.152533887348	0.350038901982	0.569384116318
1992	0.102799534637	0.581076522721	0.176912214858	0.0286788051336	0.147057855456	0.358911154531	0.647135227089
1993	0.113623561869	0.603752128977	0.18819571214	0.0440344619456	0.143381798697	0.417419181279	0.475970215113
1994	0.0735466558998	0.420585612228	0.174867265455	0.0210925445466	0.143124767522	0.432039553916	0.716913562531
1995	0.0673613067408	0.367770919202	0.183161047336	0.024093583373	0.140719362661	0.439920847397	0.754575454357
1996	0.0756802590148	0.407759880352	0.185600061853	0.0329066201277	0.140217156569	0.358724663087	0.716913562531
1997	0.206500871646	0.611878553596	0.337486696391	0.320342956524	0.136374133884	0.364437413848	0.814810262169
1998	0.22343732734	0.615363552683	0.363098084645	0.468319458148	0.137988353636	0.384912786875	0.698793501695
1999	0.235389752256	0.679463987624	0.346434478565	0.274017164216	0.139068204271	0.452172753699	0.835938694938
2000	0.340226493996	0.813870816284	0.418035008983	0.554322276874	0.142431524978	0.462708769544	0.835938694938
2001	0.32278732973	0.804871020157	0.401042305719	0.459047455328	0.14293647661	0.471612891938	0.835938694938
2002	0.186021202839	0.820627592871	0.226681633003	0.0592041329598	0.139436816308	0.561733725848	0.569384116318
2003	0.0865379670572	0.81096392093	0.106710008699	0.00482246069225	0.139593982009	0.471859914481	0.408199195278
2004	0.0218252201825	0.615680672042	0.0354489285982	6.69945783885e-05	0.141879973002	0.512437617845	0.324198271915
2005	0.0122049547815	0.499303978817	0.0244439365582	1.08136748818e-05	0.139480653297	0.384979980795	0.614835823791
2006	0.00696737627107	0.501556484139	0.0138915087162	1.11690325585e-06	0.143107762865	0.489484717284	0.475970215113
2007	0.000690309630885	0.466214437618	0.00148066978451	3.67585610345e-10	0.143052358373	0.708621672862	0.128992631037
2008	0.00033779711187	0.508169618648	0.000664732993619	4.5500663679e-11	0.141727313745	0.742779648579	0.0407622039784
2009	0.0017752762136	0.509186526537	0.00348649487187	1.5847894163e-08	0.143035350399	0.687055056774	0.0948745297311
2010	0.000802631059655	0.402316672805	0.00199502310968	9.73700084267e-10	0.144273821572	0.642981998089	0.175380040448
2011	0.000380414113324	0.291809093495	0.00130364036558	3.44698339499e-10	0.147599199432	0.646118512111	0.0878609348735
2012	0.000582766758345	0.211555747255	0.00275467230698	3.04947297312e-09	0.146521123923	0.440368049372	0.292643539309
2013	0.00383234120692	0.451289316398	0.00849198300883	2.74424150882e-07	0.153029638011	0.621253325576	0.199328711584
2014	0.00675200986875	0.441456181128	0.0152948586007	2.20801164499e-06	0.151099530695	0.605246471064	0.271009880326
2015	0.0027694204741	0.55092397978	0.00502686500451	9.48874514293e-08	0.151551325859	0.687131427581	0.0646220238387
2016	0.00420543218964	0.616013482527	0.00682685088708	2.15918319141e-07	0.151182472109	0.757347009494	0.0878609348735
2017	0.00405769031555	0.584698424532	0.00693980032322	5.34603594751e-07	0.147203558269	0.723069526199	0.0407622039784
2018	0.00225062046612	0.518399911228	0.00434147540803	3.75556307095e-08	0.14704351042	0.732204913965	0.0878609348735
2019	0.00581356395281	0.591986168295	0.00982043882809	1.453678424e-06	0.147759451086	0.723557794704	0.0598448439637
2020	0.0117569036283	0.677997717688	0.0173406241961	1.48390487757e-05	0.144697870601	0.703661782486	0.0598448439637
2021	0.00613990880235	0.673369531253	0.00911818625195	7.41410329841e-07	0.146750429626	0.723102731649	0.0878609348735
2022	0.0189906554553	0.713343687671	0.0266220277596	1.94097423924e-05	0.146207804428	0.670049697147	0.264160078934
2023	0.124701425512	0.736093640208	0.16940973091	0.0253486211601	0.139491081252	0.528477702814	0.440784140805
2024	0.0584744574639	0.742201409811	0.0787851608619	0.00144925340432	0.134851938065	0.563133898397	0.35007775221
2025	0.164333057472	0.707919682874	0.232135172178	0.0703775192394	0.131747677253	0.483940344192	0.647135227089
2026	0.190012764702	0.759561185828	0.250161235522	0.092284559395	0.13148256191	0.498755629399	0.647135227089
2027	0.225182710447	0.677678767951	0.33228532617	0.349213578364	0.13044791824	0.304162781777	0.879853379145
2028	0.18129057138	0.646477026196	0.280428482427	0.145177850867	0.129717121732	0.44648419002	0.735503485499
2029	0.273711743079	0.691582347317	0.395776069388	0.653865941166	0.124711656086	0.43057965338	0.698793501695
2030	0.128375544931	0.59314046967	0.216433629968	0.077662569604	0.123158802214	0.382807586354	0.599295787846
2031	0.114787526502	0.675554730823	0.169915953905	0.0183109039727	0.120771442483	0.499528095054	0.754575454357
2032	0.148916959509	0.832794243528	0.178816028889	0.0318138177744	0.117094716933	0.547844163689	0.500974538774
2033	0.232678871338	0.874419727308	0.266095176117	0.173193789137	0.115740887281	0.263247807313	0.950088633803
2034	0.143529929303	0.843224495601	0.1702155595	0.0252224278329	0.115711221322	0.604303186622	0.475970215113
